"no","Query","Codex","IF","SWI","YAP","B","GNU","SICStus","Minerva","XSB","Ciao","IV","ECLiPSe","Scryer"
"104","X = '\9'.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     --><!--X = '9'-->OK new","<!--B 7.5b3.1     --><!--X = '9'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->X = '\\9'","<!--Ciao 1.13.0   -->X = '9'","<!--P4 1.4.2      -->X = '\\9'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"105","X = '\N'.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.1.9-14  -->OK new","<!--YAP 6.3.4     --><!--X = 'N'-->OK new","<!--B 7.5#2       --><!--X = '\n'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->waits","<!--XSB           -->X = '\\N'","<!--Ciao 1.13.0   -->X = 'N'","<!--P4 1.4.2      -->X = '\\N'","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"106","X = '\\' .","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->X = (\)","<!--SWI 5.11.7    -->X = (\)","<!--YAP 6.0.7     -->X = (\)","<!--B 7.4b3.1     -->X = (\)","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->X = (\)","<!--MINERVA 2.4   -->X = (\)","<!--XSB           -->X = (\)","<!--Ciao 1.13.0   -->X = (\)","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"107","X = '\77777777777\'.","<!--13211-1:1995  -->syntax/repr. err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--readfail-->OK new","<!--YAP 6.3.1     --><!--X = ...-->OK new","<!--B 7.5b3       --><!--X = '9'-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           --><!--X = ...-->waits","<!--Ciao 1.15     --><!--halts-->OK new","<!--P4 1.4.2      -->X = ?.","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"108","a = '\x61\'.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.3.4     --><!--fails-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"109","atom_codes('\xG\',Cs).","<!--13211-1:1995  -->syntax err./waits","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->waits","<!--YAP 6.3.4     --><!--Cs = [256]-->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->waits","<!--XSB           --><!--Cs = []-->waits","<!--Ciao 1.15   --><!--halts-->Cs = [] reg","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"110","atom_codes('\xG1\',Cs).","<!--13211-1:1995  -->syntax err./waits","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->waits","<!--YAP 6.3.4     -->OK new","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->waits","<!--XSB 3.5.0     -->waits new","<!--Ciao 1.13.0   -->Cs = [1]","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"111","atom(`).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.3.4     --><!--succeeds-->waits new","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"112","atom(`+).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->succeeds","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.3.4     --><!--succeeds-->waits new","<!--B 7.4b3.1     -->succeeds","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"297","atom(` `).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->err","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       -->OK","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"113","X = `a`.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 5.11.7    -->waits","<!--YAP 7.4.0     --><!--sy._e.(..)--><!--waits-->X = `a` reg","<!--B 7.4b3.1     -->sy._e.(..)","<!--GNU 1.4.0     -->X = 'a'","<!--SICStus 4.3.0 --><!--X = 'a'-->OK new","<!--MINERVA 2.4   -->OK","<!--XSB           -->waits","<!--Ciao 1.13.0   -->waits","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->X = `a`","<!--Scryer 0.9.3  -->OK"
"114","integer(0'\').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--waits-->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"115","integer(0''').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--waits-->OK new","<!--YAP 6.3.1     -->sy._e.(..)","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"116","0''' = 0'\'.","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    --><!--waits-->OK new","<!--YAP 6.3.1     --><!--waits-->sy._e.(..)","<!--B 7.5b3.1     --><!--fails-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           --><!--fails-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"117","integer(0'').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->succeeds","<!--YAP 6.0.7     -->succeeds","<!--B 7.5b3.1     --><!--succeeds-->OK new","<!--GNU 1.4.0     --><!--succeeds-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->succeeds","<!--Ciao 1.13.0   -->succeeds","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"195","op(100,xf,'').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5p1       -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"205","/**/ (0 '') = ''(X).","<!--13211-1:1995  -->X = 0.","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"196","/**/ writeq(0 '').","<!--13211-1:1995  -->0 '' or 0''","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->0''","<!--B 7.5#2       --><!--0-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK new","<!--Ciao 1.13.0   -->OK new","<!--P4 1.4.2      -->0''","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"197","/**/ writeq(0'').","<!--13211-1:1995  -->0 '' or 0''","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 5.11.20   -->39","<!--YAP 6.2.0     -->39","<!--B 7.5p1       -->sy._e.(..)","<!--GNU 1.4.0     --><!--39-->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.1     -->39","<!--Ciao 1.13.0   -->39","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"118","op(100,xfx,'').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"119","/**/ functor(0 ''1, F, A).","<!--13211-1:1995  -->F = (''), A = 2.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"120","/**/ functor(0''1, F, A).","<!--13211-1:1995  -->F = (''), A = 2.","<!--IF V5.1B      -->sy._e.(..)","<!--SWI 5.11.7    -->sy._e.(..)","<!--YAP 6.0.7     -->sy._e.(..)","<!--B 7.5#2       --><!--sy._e.(..)--><!--F=991, A=0-->F= -1, A=0","<!--GNU 1.4.4     -->OK","<!--SICStus 4.3b1 --><!-- sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->sy._e.(..)","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"206","op(100,xf,f). writeq(0'f').","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->waits","<!--YAP 6.2.0     -->waits","<!--B 7.5         -->102","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->102","<!--Ciao 1.15     --><!--waits-->OK new","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"207","/**/ writeq(0'f'f').","<!--13211-1:1995  -->e.g. 102 f","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->syn. e.","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->waits","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"209","/**/ writeq(0'ff).","<!--13211-1:1995  -->102 f","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"256","/**/ writeq(0f).","<!--13211-1:1995  -->0 f","<!--IF V5.1B      -->OK","<!--SWI 6.3.2     -->OK","<!--YAP 6.3.2     -->OK","<!--B 7.8b7_1     -->OK","<!--GNU 1.4.1     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"208","op(100,xf,'f '). writeq(0 'f ').","<!--13211-1:1995  -->0 'f '","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5#2       --><!--0'f '-->OK new","<!--GNU 1.4.0     --><!--0'f '-->OK new","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->0'f '","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"121","X = 2'1.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->X = 1","<!--YAP 6.0.7     -->X = 1","<!--B 7.4b3.1     -->X = 1","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->X = 1","<!--Ciao 1.13.0   -->X = 1","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"122","op(100,xfx,'1'). functor(2'1'y, F, A).","<!--13211-1:1995  -->F = ('1'), A = 2.","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->waits","<!--YAP 6.0.7     -->waits","<!--B 7.4b3.1     -->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.15     -->sy._e.(..)<!-- waits-->","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"262","/**/ functor(2 '1'y, F, A).","<!--13211-1:1995  -->F = ('1'), A = 2.","<!--IF V5.1B      -->OK","<!--SWI 6.3.16    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8         -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.3.6     -->OK","<!--Ciao 1.15.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"123","X =0'\x41\ .","<!--13211-1:1995  -->X = 65","<!--IF V5.1B      -->repr. error","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->sy._e.(..)","<!--B 7.5b3.1     --><!--sy._e.(..)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--sy._e.(..)-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"124","X =0'\x41\.","<!--13211-1:1995  -->X = 65","<!--IF V5.1B      -->repr. err.","<!--SWI 5.11.7    -->waits","<!--YAP 6.0.7     -->waits","<!--B 7.5b3.1     --><!--sy._e.(..)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--waits-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"125","X =0'\x1\.","<!--13211-1:1995  -->X = 1","<!--IF V5.1B      -->repr. err.","<!--SWI 5.11.7    -->waits","<!--YAP 6.3.1     --><!--X = 16-->waits","<!--B 7.5b3.1     --><!--sy._e.(..)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.5.0     --><!--waits-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"127","X is 16'mod'2.","<!--13211-1:1995  -->X = 0","<!--IF V5.1B      -->OK","<!--SWI 5.11.15   -->OK new","<!--YAP 6.3.1     --><!--waits-->t._e.(..)","<!--B 7.4b3.1     -->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->waits","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"128","X is 37'mod'2.","<!--13211-1:1995  -->X = 1","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK new","<!--YAP 6.3.1     -->sy._e.(..)","<!--B 7.5b3.1     -->t._a.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"129","X is 0'mod'1.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->waits","<!--SWI 5.11.7    -->waits","<!--YAP 6.0.7     -->waits","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     --><!--waits-->OK new","<!--SICStus 3.12.5-->waits","<!--MINERVA 2.4   -->OK","<!--XSB           -->waits","<!--Ciao 1.15     --><!--waits-->OK new","<!--P4 1.4.2      -->waits.","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"130","X is 1'+'1.","<!--13211-1:1995  -->X = 2","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK new","<!--YAP 6.3.2     -->t._e.(..) reg","<!--B 7.4b3.1     -->sy._e.(..)","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->sy._e.(..)","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"212","X is 1'\ +'1.","<!--13211-1:1995  -->X = 2.","<!--IF V5.1B      -->OK","<!--SWI 5.11.20   -->OK","<!--YAP 6.3.1     -->sy._e.(..)","<!--B 7.5         -->waits","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.1     -->waits","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"213","X is 0'\ +'1.","<!--13211-1:1995  -->X = 1.","<!--IF V5.1B      -->repr. err.","<!--SWI 5.11.20   -->waits","<!--YAP 6.2.0     -->waits","<!--B 7.5         -->sy._e.(..)","<!--GNU 1.4.4-g   --><!--sy._e.(..) -->OK new","<!--SICStus 4.3b1 --><!-- sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.1     -->sy._e.(..)","<!--Ciao 1.15     -->sy._e.(..)<!--waits-->","<!--P4 1.4.2      -->waits","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"259","X = 0'\ +'/*'. %*/1.","<!--13211-1:1995  -->X = 0+1","<!--IF V5.1B      -->repr. err.","<!--SWI 6.3.16    -->X = 10+'/*'.","<!--YAP 6.3.4     -->X = 43 sy._e.(..)","<!--B 7.8         -->sy._e.(..)","<!--GNU 1.4.4-g   --><!--sy._e.(..) -->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.6     -->sy._e.(..)","<!--Ciao 1.15.0   -->sy._e.(..)","<!--P4 1.4.2      -->sy._e.(..)","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"303","X = 0'\ a.","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->OK","<!--SWI 6.3.18    -->OK","<!--YAP 6.3.4     -->OK","<!--B 7.8#5       -->OK","<!--GNU 1.4.4     -->OK","<!--SICStus 4.4.1 -->OK","<!--MINERVA 2.4   -->OK","<!--XSB 5.0.0     -->X = 97 reg","<!--Ciao 1.15     -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"214","X is 0'\","<!--13211-1:1995  -->waits","<!--IF V5.1B      -->repr. err.","<!--SWI 5.11.20   -->OK","<!--YAP 6.2.0     -->OK","<!--B 7.5         -->OK","<!--GNU 1.4.4     --><!--sy._e.(..) -->OK new","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB 3.3.1     -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"126","X = 0'\ .\","<!--13211-1:1995  -->waits","<!--IF V5.1B      -->repr. err.","<!--SWI 6.1.9-14  -->sy._e.(..)","<!--YAP 6.3.4     --><!--X = -1-->OK new","<!--B 7.5#2       --><!--X = 92-->OK","<!--GNU 1.4.4-g   --><!--sy._e.(..)-->OK","<!--SICStus 4.3b1 --><!--sy._e.(..)-->OK new","<!--MINERVA 2.4   -->sy._e.(..)","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"131","op(100,fx,' op').","<!--13211-1:1995  -->succeeds","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.4b3.1     -->OK","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->OK","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"132","/**/ writeq(' op' '1').","<!--13211-1:1995  -->' op' '1'","<!--IF V5.1B      -->OK","<!--SWI 5.11.15    --><!--' op''1'-->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.5#2       -->' op'  '1'","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB 3.7       --><!--' op'  ('1')-->OK new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"133","/**/ writeq(' op'[]).","<!--13211-1:1995  -->' op'[]","<!--IF V5.1B      -->' op' []","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->' op' []","<!--B 7.5#2       --><!-- op[]-->' op' []","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->' op' []","<!--XSB           -->' op' []","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"134","op(1,xf,xf1). writeq({- =xf1}).","<!--13211-1:1995  -->syntax err.","<!--IF V5.1B      -->{- (=) xf1}","<!--SWI 5.11.7    -->{ (-)= (xf1)}","<!--YAP 6.0.7     -->{- (=)xf1}","<!--B 7.8#5       --><!--{('-')=xf1} , {-((=)xf1)}-->{-(=)xf1}","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b8 -->{- ((=)xf1)}","<!--MINERVA 2.4   -->{}(- (=) xf1)","<!--XSB 3.7       --><!--{- = xf1}-->{(-) = (xf1)} new","<!--Ciao 1.13.0   -->{- =xf1}","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"137","writeq(- (a*b)).","<!--13211-1:1995  -->- (a*b)","<!--IF V5.1B      -->- (a * b)","<!--SWI 6.1.3-96  --><!-- -(a*b)-->OK new","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.2     --><!--'-'(a*b)--><!---(a*b)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 4.3b1 --><!-- -(a*b)-->OK new","<!--MINERVA 2.4   -->- (a * b)","<!--XSB 3.5.0    -->- (a * b) new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"138","writeq(\ (a*b)).","<!--13211-1:1995  -->\ (a*b)","<!--IF V5.1B      -->\ (a * b)","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->OK","<!--B 7.5#2.0     --><!--'\\'  (a*b)-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->\ (a * b)","<!--XSB 3.5.0     -->\ (a * b) new","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
"141","current_op(P,xfy,.).","<!--13211-1:1995  -->fails","<!--IF V5.1B      -->OK","<!--SWI 5.11.7    -->OK","<!--YAP 6.0.7     -->P = 999","<!--B 7.5#2       --><!--P = 661-->OK new","<!--GNU 1.4.0     -->OK","<!--SICStus 3.12.5-->OK","<!--MINERVA 2.4   -->OK","<!--XSB           -->P = 661","<!--Ciao 1.13.0   -->OK","<!--P4 1.4.2      -->OK","<!--ECLiPSe 7.0#42-->OK","<!--Scryer 0.9.3  -->OK"
